,Player,Runs,Mins,BF,4s,6s,SR,Inns,Opposition,Ground,year,Venue
7,V Kohli,40.0,135.0,95.0,5.0,0.0,42.1,2.0,England,Rajkot,2016,home
17,V Kohli,38.0,51.0,40.0,2.0,1.0,95.0,3.0,Bangladesh,Hyderabad (Deccan),2017,home
28,V Kohli,34.0,119.0,92.0,3.0,0.0,36.95,2.0,Australia,Hyderabad (Deccan),2013,home
29,V Kohli,34.0,80.0,61.0,6.0,0.0,55.73,4.0,Australia,Mohali,2013,home
45,V Kohli,31.0,0.0,25.0,3.0,1.0,124.0,3.0,South Africa,Visakhapatnam,2019,home
61,V Kohli,29.0,92.0,71.0,4.0,0.0,40.84,3.0,South Africa,Mohali,2015,home
74,V Kohli,27.0,85.0,58.0,3.0,0.0,46.55,2.0,England,Ahmedabad,2021,home
109,V Kohli,22.0,73.0,55.0,2.0,0.0,40.0,1.0,South Africa,Nagpur,2015,home
123,V Kohli,20.0,86.0,60.0,3.0,0.0,33.33,3.0,England,Kolkata,2012,home
127,V Kohli,20.0,0.0,40.0,4.0,0.0,50.0,1.0,South Africa,Visakhapatnam,2019,home
129,V Kohli,19.0,70.0,67.0,3.0,0.0,28.35,1.0,England,Ahmedabad,2012,home
130,V Kohli,19.0,65.0,55.0,3.0,0.0,34.54,1.0,England,Mumbai,2012,home
138,V Kohli,18.0,45.0,40.0,3.0,0.0,45.0,3.0,New Zealand,Kanpur,2016,home
148,V Kohli,17.0,36.0,28.0,1.0,0.0,60.71,3.0,New Zealand,Indore,2016,home
157,V Kohli,16.0,49.0,30.0,2.0,0.0,53.33,3.0,South Africa,Nagpur,2015,home
165,V Kohli,15.0,44.0,29.0,1.0,0.0,51.72,2.0,England,Chennai,2016,home
166,V Kohli,15.0,34.0,25.0,1.0,0.0,60.0,3.0,Australia,Bengaluru,2017,home
169,V Kohli,14.0,17.0,21.0,3.0,0.0,66.66,4.0,England,Ahmedabad,2012,home
190,V Kohli,13.0,33.0,37.0,1.0,0.0,35.13,4.0,Australia,Pune,2017,home
5,V Kohli,12.0,25.0,17.0,2.0,0.0,70.58,1.0,Australia,Bengaluru,2017,home
7,V Kohli,12.0,0.0,22.0,2.0,0.0,54.54,1.0,South Africa,Ranchi,2019,home
18,V Kohli,11.0,69.0,48.0,0.0,0.0,22.91,2.0,England,Chennai,2021,home
46,V Kohli,9.0,12.0,10.0,2.0,0.0,90.0,1.0,New Zealand,Kanpur,2016,home
49,V Kohli,9.0,42.0,28.0,1.0,0.0,32.14,1.0,New Zealand,Kolkata,2016,home
77,V Kohli,7.0,16.0,13.0,1.0,0.0,53.84,3.0,England,Mumbai,2012,home
96,V Kohli,6.0,11.0,11.0,0.0,0.0,54.54,4.0,England,Mohali,2016,home
101,V Kohli,6.0,31.0,24.0,1.0,0.0,25.0,1.0,England,Kolkata,2012,home
109,V Kohli,6.0,38.0,23.0,0.0,0.0,26.08,2.0,Australia,Ranchi,2017,home
162,V Kohli,3.0,13.0,5.0,0.0,0.0,60.0,2.0,West Indies,Kolkata,2013,home
7,V Kohli,1.0,11.0,8.0,0.0,0.0,12.5,2.0,Australia,Delhi,2013,home
11,V Kohli,1.0,5.0,4.0,0.0,0.0,25.0,1.0,South Africa,Mohali,2015,home
69,V Kohli,0.0,2.0,2.0,0.0,0.0,0.0,2.0,Australia,Pune,2017,home
78,V Kohli,0.0,18.0,11.0,0.0,0.0,0.0,1.0,Sri Lanka,Kolkata,2017,home
83,V Kohli,0.0,0.0,2.0,0.0,0.0,0.0,2.0,Bangladesh,Indore,2019,home
92,V Kohli,0.0,6.0,5.0,0.0,0.0,0.0,1.0,England,Chennai,2021,home
99,V Kohli,0.0,13.0,8.0,0.0,0.0,0.0,2.0,England,Ahmedabad,2021,home
